playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,fg_pct_cumulative,fg_pct_prev,win_pct,made_playoffs,conf_rank,playoff_wins,playoff_losses,playoff_games,playoff_win_pct,won_championship,reached_finals,ppg_league_avg,rpg_league_avg,apg_league_avg,spg_league_avg,bpg_league_avg,efficiency_league_avg,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,is_rookie,years_experience,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,total_previous_awards,years_since_last_award,mvp_proba,mvp_rank,actual_winner,baseline_rank
strotan01w,9,0,ATL,WNBA,21,0,160,39,5,8,13,7,5,3,3,17,34,12,12,8,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8571428571428568,0.6190476190476191,0.3333333333333333,0.238095238095238,0.1428571428571428,7.619047619047619,0.3529411764705882,3.0476190476190474,0.0,2.7904761904761908,2.333333333333333,0.9190476190476192,0.75,0.4333333333333333,0.25,0.238095238095238,0.0,0.1428571428571428,0.0,4.314285714285714,3.1666666666666665,9.91904761904762,5.75,0.4819734345351044,0.3225806451612903,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.383699221802427,-2.6783037558326885,-1.1908198760041548,-8.754372696624717,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,139.0,0,155.0
suttota01w,9,0,IND,WNBA,33,33,956,389,63,145,208,17,20,57,69,113,289,143,153,103,1,0,2,3,3,93,44,6,10,16,1,1,4,6,12,31,12,21,20,0,0,0,11.787878787878787,6.303030303030303,0.5151515151515151,0.6060606060606061,1.7272727272727273,28.96969696969697,0.4948096885813148,18.848484848484848,1.0,19.375710072801034,12.029411764705882,9.994487142516444,5.411764705882353,1.019465526240089,0.8823529411764706,1.2469245238428914,1.0294117647058822,2.7185233084762435,1.3823529411764706,30.67589236599668,18.235294117647054,46.16151808991333,25.294117647058822,0.8189483211775519,0.4853420195439739,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,4.547036708933503,3.005678928149995,-1.009001694185973,7.046493104241083,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,140.0,0,34.0
swanike01w,9,0,CON,WNBA,25,6,231,41,5,24,29,26,14,1,20,17,47,13,10,8,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,1.16,1.04,0.56,0.04,9.24,0.2765957446808511,3.64,0.24,1.64,0.0,1.16,0.0,1.04,0.0,0.56,0.0,0.04,0.0,3.64,0.0,9.24,0.0,0.2765957446808511,0.0,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.600842078945284,-2.137351374880308,-0.484153209337488,-8.161991744243764,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,141.0,0,146.0
swoopsh01w,9,0,SEA,WNBA,29,25,706,205,26,100,126,60,43,9,31,44,192,75,59,41,63,14,0,3,2,72,26,3,7,10,3,6,0,5,7,25,8,9,8,10,2,0,7.068965517241379,4.344827586206897,2.0689655172413794,1.4827586206896552,0.3103448275862069,24.344827586206897,0.390625,14.20689655172414,0.8620689655172413,17.88699224646914,15.548387096774194,7.793374057370142,5.903225806451613,4.574229751845484,3.7096774193548394,2.82883965294772,2.064516129032258,0.6187579497758453,0.2903225806451613,31.10853361917282,25.12903225806452,48.23721249334277,35.83870967741935,0.6710472950548005,0.4128440366972477,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-0.1718765617039048,1.0474762113265892,0.5448123079038913,2.4049048074803743,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3,0.0,142.0,0,56.0
tauradi01w,9,0,PHO,WNBA,34,34,1083,820,26,146,172,121,46,46,83,125,579,258,247,215,247,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.11764705882353,5.0588235294117645,3.5588235294117645,1.3529411764705883,1.3529411764705883,31.852941176470587,0.4455958549222797,33.0,1.0,37.28446648841355,19.15625,7.700265775401069,4.21875,6.315738502673797,4.28125,2.219161675579323,1.40625,1.978126559714795,1.0625,51.34984099821747,27.5,53.049441176470594,32.03125,0.7307731415610141,0.4401709401709401,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,16.876804979878244,1.761472154531457,2.0346703200742766,21.198008255756235,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.15496913580246913,2.0,0,1.0
terryka01w,9,2,ATL,WNBA,20,8,275,92,27,37,64,10,10,11,37,52,76,36,33,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,3.2,0.5,0.5,0.55,13.75,0.4736842105263157,7.5,0.4,5.52,2.3,3.76,1.4,0.5,0.0,0.5,0.0,0.67,0.3,8.780000000000001,3.2,15.87,5.3,0.7052631578947368,0.5789473684210527,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.640842078945284,-0.0973513748803074,-1.024153209337488,-4.3019917442437645,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,143.0,0,104.0
thomach01w,9,0,LAS,WNBA,20,0,159,29,10,30,40,6,2,8,8,33,34,12,8,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,2.0,0.3,0.1,0.4,7.95,0.3529411764705882,3.85,0.0,6.178580504603275,8.441176470588236,5.260386534542133,5.264705882352941,0.7188323283435238,0.5294117647058824,0.5142065640593155,0.6470588235294118,0.6384066062267202,0.2647058823529412,12.048050404104297,13.794117647058824,20.165201967812216,18.823529411764707,0.6673571130989167,0.4810126582278481,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.790842078945284,-1.2973513748803076,-1.224153209337488,-7.951991744243765,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,144.0,0,144.0
thomala01w,9,2,MIN,WNBA,13,0,147,47,8,17,25,3,2,0,18,16,38,19,9,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.615384615384616,1.9230769230769231,0.2307692307692307,0.1538461538461538,0.0,11.307692307692308,0.5,4.538461538461538,0.0,9.056535722543194,7.703703703703703,3.8909863281307766,2.259259259259259,1.0036779527534028,1.1851851851851851,0.4560127186452484,0.3333333333333333,0.2002758954734506,0.2592592592592592,12.405618592386674,10.666666666666666,24.23764058196221,18.03703703703704,0.7939450182284621,0.4425287356321839,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.625457463560669,-1.3742744518033845,-1.2933839785682573,-7.263530205782226,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,145.0,0,134.0
thompti01w,9,0,HOU,WNBA,30,29,1074,542,48,160,208,64,33,20,112,74,456,188,128,110,139,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.066666666666663,6.933333333333334,2.1333333333333333,1.1,0.6666666666666666,35.8,0.4122807017543859,25.166666666666668,0.9666666666666668,30.015313257312854,18.794117647058822,11.03301795794426,6.735294117647059,3.7685352797770992,2.764705882352941,1.6790791997230086,0.8529411764705882,1.0889650910121929,0.6764705882352942,41.88758333455483,26.529411764705884,59.00930047469318,36.294117647058826,0.6971810197466819,0.4202020202020202,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,10.825824587721382,3.635981958453026,0.6091801239958452,13.364674922422903,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,146.0,0,9.0
thorner01w,9,0,NYL,WNBA,32,5,380,101,2,18,20,36,7,2,20,22,106,36,11,10,71,19,0,6,0,62,24,0,2,2,6,1,0,5,1,12,7,7,6,7,4,0,3.15625,0.625,1.125,0.21875,0.0625,11.875,0.3396226415094339,4.5625,0.15625,8.257272004553279,9.689655172413794,2.109796301979729,3.0,2.38624169198314,2.5172413793103448,0.6191280169299104,0.8620689655172413,0.0841701291184473,0.0344827586206896,12.00442063400606,14.448275862068966,27.228479006379164,30.448275862068964,0.610970305908527,0.4244897959183673,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.084592078945284,-2.672351374880308,-0.3991532093374881,-7.239491744243764,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,147.0,0,133.0
turneba01w,9,0,CON,WNBA,34,6,663,273,23,85,108,52,12,14,40,62,192,80,89,69,118,44,0,3,0,57,16,3,7,10,1,0,1,3,6,22,5,2,2,14,4,0,8.029411764705882,3.176470588235294,1.5294117647058822,0.3529411764705882,0.4117647058823529,19.5,0.4166666666666667,12.323529411764708,0.1764705882352941,10.71860962566845,4.181818181818182,4.344812834224599,1.9090909090909087,2.1189304812834227,0.9090909090909092,0.559572192513369,0.3636363636363636,0.5127272727272727,0.1818181818181818,16.475187165775402,6.590909090909091,27.208877005347595,11.954545454545457,0.649224318658281,0.4027777777777778,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.7885696857605984,-0.1208807866450136,0.0052585553683941,0.521537667520942,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,148.0,0,66.0
vaughkr01w,9,0,WAS,WNBA,15,0,78,12,4,11,15,0,2,2,10,6,19,3,10,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.0,0.1333333333333333,0.1333333333333333,5.2,0.1578947368421052,1.4,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.1333333333333333,0.0,1.4,0.0,5.2,0.0,0.1578947368421052,0.0,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-6.440842078945284,-2.297351374880308,-1.524153209337488,-10.401991744243764,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,149.0,0,161.0
wautean01w,9,0,SAS,WNBA,32,31,980,471,47,192,239,56,36,38,70,75,366,195,98,70,31,11,0,9,9,300,121,13,39,52,14,6,12,17,26,108,48,27,24,12,1,0,14.71875,7.46875,1.75,1.125,1.1875,30.625,0.5327868852459017,24.0625,0.96875,22.230403626373626,13.678571428571429,11.072509120879122,6.571428571428571,2.7324920146520144,1.4642857142857142,1.4927983882783884,0.6428571428571429,1.6840796336996338,0.8214285714285714,35.54368505494506,20.642857142857142,49.205496996337,31.392857142857142,0.8748864754730388,0.5412186379928315,0.7058823529411765,1,1.0,4.0,5.0,9.0,0.4444444444444444,0.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,7.477907921054716,4.171398625119693,0.2258467906625119,12.260508255756235,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,150.0,0,13.0
whaleli01w,9,0,CON,WNBA,31,31,908,435,33,141,174,166,45,1,58,87,306,141,157,126,80,27,0,3,3,90,40,3,11,14,12,4,0,7,7,30,12,15,13,12,3,0,14.03225806451613,5.612903225806452,5.354838709677419,1.4516129032258065,0.032258064516129,29.29032258064516,0.4607843137254901,24.61290322580645,1.0,21.80932988327296,13.352941176470589,8.42556448737853,4.764705882352941,8.53087624633431,4.970588235294118,2.586550192628371,2.147058823529412,0.0810138577425104,0.088235294117647,38.0518284629981,23.11764705882353,48.45219858547525,30.58823529411765,0.7518766184786543,0.4684684684684684,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,6.791415985570846,2.3155518509261444,3.830685500339931,12.810911481562687,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,151.0,0,11.0
whiteer01w,9,0,HOU,WNBA,34,2,426,121,14,33,47,47,23,3,48,60,88,25,78,70,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5588235294117645,1.3823529411764706,1.3823529411764706,0.6764705882352942,0.088235294117647,12.529411764705882,0.2840909090909091,5.676470588235294,0.0588235294117647,3.5588235294117645,0.0,1.3823529411764706,0.0,1.3823529411764706,0.0,0.6764705882352942,0.0,0.088235294117647,0.0,5.676470588235294,0.0,12.529411764705882,0.0,0.2840909090909091,0.0,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.68201854953352,-1.914998433703837,-0.1418002681610175,-6.12552115600847,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,152.0,0,122.0
whiteta01w,9,0,IND,WNBA,33,22,894,328,27,74,101,80,43,14,85,88,325,119,60,51,120,39,0,3,0,42,16,2,1,3,2,2,0,6,5,16,6,3,3,4,1,0,9.93939393939394,3.060606060606061,2.4242424242424243,1.303030303030303,0.4242424242424242,27.09090909090909,0.3661538461538461,14.575757575757576,0.6666666666666666,16.145511586452763,10.823529411764708,4.605076648841354,2.647058823529412,3.5334188948306595,1.911764705882353,1.9100891265597149,1.0588235294117647,0.5974188948306596,0.2941176470588235,22.67928698752228,13.823529411764708,41.79537967914438,24.735294117647054,0.6015903077444728,0.3863636363636363,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,2.698551860448656,-0.236745314274247,0.9000892149049362,2.773765831513812,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,153.0,0,52.0
whitmta01w,9,0,CON,WNBA,34,33,911,429,40,121,161,47,20,13,68,95,392,160,96,75,108,34,1,3,3,87,30,6,8,14,6,4,0,8,5,32,12,9,6,7,0,0,12.617647058823527,4.735294117647059,1.3823529411764706,0.5882352941176471,0.3823529411764705,26.794117647058822,0.4081632653061224,17.705882352941178,0.9705882352941176,20.38224545768271,10.882352941176473,7.923774710873441,5.0,2.37335456399287,1.5,1.126688107237077,0.5882352941176471,0.6115437678431372,0.3235294117647059,28.82738994196079,15.823529411764708,44.72834263158645,25.88235294117647,0.6940975226215096,0.4149253731343283,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,5.376804979878245,1.4379427427667513,-0.1418002681610175,5.903890608697413,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,154.0,0,38.0
whittkh01w,9,0,IND,WNBA,22,0,186,43,10,24,34,6,9,11,12,42,44,17,17,9,0,0,0,3,0,24,4,1,6,7,1,1,1,3,4,8,2,0,0,0,0,0,1.9545454545454544,1.5454545454545454,0.2727272727272727,0.4090909090909091,0.5,8.454545454545455,0.3863636363636363,4.136363636363637,0.0,1.9545454545454544,0.0,1.5454545454545454,0.0,0.2727272727272727,0.0,0.4090909090909091,0.0,0.5,0.0,4.136363636363637,0.0,8.454545454545455,0.0,0.3863636363636363,0.0,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.28629662439983,-1.7518968294257622,-1.2514259366102154,-7.665628107880128,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,155.0,0,141.0
wiggica01w,9,0,MIN,WNBA,30,1,824,472,39,58,97,90,54,7,57,113,340,137,197,161,121,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.733333333333333,3.2333333333333334,3.0,1.8,0.2333333333333333,27.466666666666665,0.4029411764705882,22.1,0.0333333333333333,15.733333333333333,0.0,3.2333333333333334,0.0,3.0,0.0,1.8,0.0,0.2333333333333333,0.0,22.1,0.0,27.466666666666665,0.0,0.4029411764705882,0.0,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,8.49249125438805,-0.0640180415469742,1.475846790662512,10.298008255756235,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,156.0,0,19.0
williad01w,9,0,SAC,WNBA,34,33,687,207,68,99,167,20,19,8,54,73,196,86,57,35,0,0,0,3,3,67,23,3,7,10,4,2,1,4,6,20,11,2,1,0,0,0,6.088235294117647,4.911764705882353,0.5882352941176471,0.5588235294117647,0.2352941176470588,20.205882352941178,0.4387755102040816,10.794117647058824,0.9705882352941176,9.811837672124268,6.205882352941177,7.753839536908583,4.470588235294118,1.0268619471433664,0.8235294117647058,1.0355355043137255,0.6470588235294118,0.3727077057091927,0.1764705882352941,17.515092873811053,10.647058823529411,31.384543676659028,17.91176470588235,0.7400579019748856,0.4748603351955307,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.1526067848276371,1.6144133310020456,-0.935917915219841,-1.0078740971849405,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,157.0,0,79.0
willile01w,9,0,PHO,WNBA,34,27,834,343,86,116,202,29,22,7,46,116,244,139,81,60,27,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.088235294117649,5.941176470588236,0.8529411764705882,0.6470588235294118,0.2058823529411764,24.529411764705884,0.569672131147541,16.38235294117647,0.7941176470588235,11.4254132194407,2.071428571428572,7.452930060459966,2.75,1.122335108076214,0.3928571428571428,0.8049462036488759,0.2857142857142857,0.2938227256119839,0.2142857142857142,19.329184649132017,5.035714285714286,30.77228194866153,11.428571428571429,0.8415113453360046,0.3846153846153846,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,2.847393215172363,2.643825095707928,-0.6712120328668999,4.5803611969327065,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,158.0,0,44.0
willili01w,9,0,NYL,WNBA,34,2,458,191,8,50,58,14,29,5,31,45,140,59,30,29,94,44,0,6,0,28,2,2,1,3,1,2,2,6,2,4,1,0,0,3,0,0,5.617647058823529,1.7058823529411764,0.4117647058823529,0.8529411764705882,0.1470588235294117,13.470588235294118,0.4214285714285714,7.823529411764706,0.0588235294117647,7.88264705882353,3.8125,2.667549019607843,1.6875,0.7034313725490196,0.5625,1.2762745098039217,0.625,0.1470588235294117,0.0,11.051862745098038,5.1875,19.528921568627453,9.8125,0.6206719509998199,0.3442622950819672,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.6231950201217549,-1.5914690219391312,-1.112388503455135,-3.978462332479059,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,159.0,0,100.0
wrighta01w,9,0,SEA,WNBA,34,14,808,268,32,84,116,84,31,8,78,94,250,108,61,48,24,4,1,3,3,103,41,4,13,17,8,6,0,11,10,34,14,16,12,2,1,0,7.882352941176471,3.411764705882353,2.4705882352941178,0.9117647058823528,0.2352941176470588,23.764705882352946,0.432,12.617647058823527,0.4117647058823529,10.34850623885918,4.088235294117647,4.315850267379679,1.2647058823529411,3.580905525846702,2.0294117647058822,1.363686274509804,0.9117647058823528,0.2741675579322638,0.0588235294117647,16.61452406417112,6.735294117647059,33.65691265597148,16.08823529411765,0.6780554938956715,0.4,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.6415108622311871,0.1144133310020452,0.9464350259566296,0.8156553145797645,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,160.0,0,64.0
wyckobr01w,9,0,CHI,WNBA,34,23,594,75,14,65,79,46,14,20,34,80,73,25,16,9,51,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2058823529411766,2.323529411764706,1.3529411764705883,0.4117647058823529,0.5882352941176471,17.470588235294116,0.3424657534246575,5.882352941176471,0.6764705882352942,4.247006745098039,2.8823529411764706,4.353953254901961,3.176470588235294,2.365093647058824,1.3823529411764706,0.8551178039215687,0.5882352941176471,0.9669270588235296,0.5294117647058824,11.201714196078433,7.764705882352941,29.20601223529412,15.294117647058824,0.5718968676031564,0.3764705882352941,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.034959726004107,-0.9738219631156017,-0.1712120328668998,-5.9196388030672935,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,161.0,0,120.0
youngso01w,9,0,SAS,WNBA,33,33,1054,576,52,134,186,75,53,17,57,86,433,207,206,162,3,0,1,9,9,325,159,16,37,53,15,14,1,19,17,125,57,60,45,1,0,0,17.454545454545453,5.636363636363637,2.272727272727273,1.606060606060606,0.5151515151515151,31.939393939393938,0.4780600461893764,25.75757575757576,1.0,26.07757575757576,16.757575757575758,9.185169340463458,5.848484848484849,3.12620320855615,1.5454545454545454,2.468235294117647,1.4848484848484849,0.7217825311942959,0.3636363636363636,38.90053475935829,24.151515151515152,50.31957219251337,33.51515151515152,0.7357260693553996,0.4776785714285714,0.7058823529411765,1,1.0,4.0,5.0,9.0,0.4444444444444444,0.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,10.213703375600168,2.339012261483329,0.7485740633897848,13.955584013331991,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.005,9.0,0,7.0
youngta01w,9,0,ATL,WNBA,33,15,745,240,44,95,139,41,30,10,59,97,240,80,97,67,40,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.272727272727272,4.212121212121212,1.2424242424242424,0.9090909090909092,0.303030303030303,22.57575757575757,0.3333333333333333,12.151515151515152,0.4545454545454545,7.272727272727272,0.0,4.212121212121212,0.0,1.2424242424242424,0.0,0.9090909090909092,0.0,0.303030303030303,0.0,12.151515151515152,0.0,22.57575757575757,0.0,0.3333333333333333,0.0,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.0318851937819886,0.9147698372409044,-0.2817289669132456,0.3495234072713877,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,162.0,0,68.0
